overall_score,final_grade
86.1,b
44.9,e
66.4,d
43.9,e
37.7,f
88.5,b
27.2,f
69.1,d
53.1,e
80.3,c
18.2,f
81.5,c
85.7,b
41.5,e
81.3,c
94.7,b
66.4,d
48.8,e
60.4,d
45.5,e
57.0,d
95.9,a
66.1,d
65.8,d
94.7,b
65.3,d
68.3,d
32.6,f
87.1,b
41.3,e
68.1,d
50.9,e
73.8,c
60.3,d
73.2,c
45.8,e
54.0,e
26.9,f
65.7,d
97.2,a
68.0,d
52.5,e
47.7,e
36.4,f
33.9,f
90.4,b
58.6,d
42.1,e
40.4,e
33.4,f
46.3,e
94.9,b
88.2,b
78.9,c
86.5,b
37.0,f
48.5,e
35.5,f
63.3,d
49.3,e
89.9,b
69.6,d
100.0,a
65.0,d
76.9,c
57.5,d
48.6,e
65.8,d
68.8,d
70.7,c
61.9,d
80.7,c
71.1,c
27.4,f
40.0,e
23.9,f
46.3,e
63.5,d
39.0,f
48.1,e
61.2,d
74.7,c
53.5,e
89.7,b
46.0,e
70.2,c
36.9,f
84.0,c
58.0,d
43.0,e
81.7,c
62.2,d
83.2,c
38.8,f
59.1,d
37.2,f
49.4,e
77.7,c
82.9,c
47.8,e
80.5,c
89.0,b
96.2,a
78.2,c
61.7,d
71.2,c
100.0,a
88.7,b
74.7,c
81.8,c
20.6,f
56.0,d
49.1,e
34.9,f
56.0,d
60.9,d
99.6,a
71.6,c
65.7,d
50.7,e
49.5,e
70.6,c
75.8,c
56.5,d
88.1,b
38.7,f
90.7,b
92.1,b
82.6,c
35.2,f
79.7,c
37.3,f
59.8,d
63.0,d
59.7,d
80.5,c
77.4,c
65.3,d
47.2,e
37.1,f
99.5,a
70.1,c
65.2,d
42.8,e
89.2,b
71.7,c
92.6,b
83.8,c
32.6,f
74.8,c
83.6,c
82.6,c
100.0,a
56.7,d
60.3,d
51.9,e
75.1,c
69.3,d
42.3,e
100.0,a
35.2,f
35.2,f
74.9,c
40.5,e
98.4,a
80.7,c
63.5,d
87.5,b
58.4,d
58.1,d
53.6,e
85.6,b
89.3,b
93.6,b
69.1,d
62.0,d
72.3,c
69.5,d
57.5,d
62.7,d
61.3,d
44.6,e
64.7,d
59.6,d
95.6,a
60.8,d
100.0,a
87.1,b
88.2,b
52.7,e
91.6,b
70.3,c
86.5,b
48.4,e
54.8,e
71.7,c
34.1,f
61.8,d
85.3,b
65.7,d
40.4,e
76.3,c
50.1,e
41.7,e
33.4,f
46.0,e
85.3,b
47.4,e
67.1,d
53.6,e
51.2,e
29.0,f
63.5,d
75.6,c
49.3,e
44.7,e
58.1,d
56.2,d
38.5,f
54.8,e
47.7,e
44.8,e
75.9,c
50.8,e
75.1,c
85.2,b
57.5,d
68.5,d
46.4,e
43.1,e
46.4,e
36.1,f
35.4,f
84.4,c
77.9,c
43.6,e
32.1,f
56.8,d
82.9,c
41.6,e
85.7,b
66.0,d
92.0,b
90.8,b
45.6,e
83.1,c
81.9,c
83.6,c
87.5,b
100.0,a
71.6,c
58.7,d
67.9,d
37.7,f
88.4,b
88.2,b
51.6,e
41.8,e
97.2,a
63.2,d
45.0,e
45.1,e
57.3,d
66.8,d
49.0,e
50.4,e
91.4,b
41.3,e
39.7,f
38.8,f
86.6,b
68.2,d
83.6,c
85.0,c
38.8,f
49.7,e
48.5,e
93.0,b
73.3,c
77.8,c
84.0,c
40.6,e
49.6,e
65.6,d
82.1,c
26.4,f
43.1,e
75.8,c
85.4,b
73.1,c
39.8,f
81.1,c
80.9,c
63.1,d
33.3,f
48.4,e
35.7,f
36.2,f
55.7,d
31.4,f
93.1,b
58.4,d
92.0,b
53.9,e
35.2,f
33.5,f
53.5,e
97.7,a
28.0,f
90.2,b
