overall_score,final_grade
70.6,c
72.9,c
71.9,c
66.4,d
60.9,d
60.1,d
45.7,e
82.3,c
56.4,d
97.0,a
77.1,c
95.7,a
58.5,d
57.8,d
75.9,c
84.9,c
90.2,b
45.3,e
84.5,c
44.7,e
54.3,e
75.6,c
81.9,c
88.6,b
83.5,c
100.0,a
57.7,d
51.7,e
67.4,d
66.5,d
70.9,c
76.1,c
46.1,e
81.4,c
76.2,c
67.0,d
64.6,d
36.1,f
77.6,c
76.4,c
54.2,e
59.8,d
74.4,c
50.3,e
75.0,c
57.5,d
41.3,e
39.8,f
35.4,f
76.2,c
63.9,d
58.4,d
31.9,f
83.5,c
73.6,c
54.8,e
40.6,e
79.1,c
49.5,e
54.1,e
48.7,e
29.1,f
85.3,b
61.6,d
30.1,f
86.8,b
100.0,a
59.5,d
78.8,c
43.5,e
90.5,b
32.8,f
68.2,d
64.7,d
48.1,e
48.0,e
71.2,c
35.4,f
54.0,e
82.2,c
71.9,c
63.5,d
87.8,b
63.3,d
67.6,d
44.6,e
79.1,c
42.9,e
73.4,c
90.0,b
46.4,e
34.2,f
98.2,a
68.3,d
69.4,d
69.0,d
61.1,d
69.8,d
83.5,c
83.0,c
31.9,f
75.2,c
95.1,a
66.9,d
48.3,e
92.5,b
57.4,d
36.7,f
65.5,d
42.8,e
28.0,f
72.3,c
80.8,c
86.0,b
89.3,b
82.4,c
70.9,c
78.5,c
69.8,d
65.0,d
53.7,e
41.5,e
54.1,e
83.6,c
78.7,c
64.8,d
56.2,d
69.4,d
85.1,b
59.6,d
86.1,b
85.6,b
61.2,d
77.6,c
47.1,e
84.2,c
96.1,a
81.6,c
83.4,c
55.4,d
75.1,c
39.5,f
40.0,f
92.7,b
76.4,c
37.9,f
72.8,c
75.7,c
56.5,d
61.4,d
78.1,c
66.4,d
24.8,f
26.5,f
66.2,d
59.6,d
36.7,f
48.9,e
32.4,f
62.6,d
86.9,b
74.6,c
57.4,d
76.4,c
75.7,c
57.8,d
90.2,b
50.0,e
78.9,c
93.5,b
60.7,d
62.8,d
60.3,d
72.6,c
52.5,e
27.6,f
49.8,e
34.5,f
95.7,a
46.1,e
76.4,c
99.9,a
30.1,f
89.9,b
66.1,d
56.9,d
74.8,c
50.3,e
56.7,d
81.6,c
77.1,c
58.8,d
45.7,e
80.9,c
86.6,b
58.0,d
81.8,c
40.5,e
84.1,c
99.9,a
69.4,d
74.4,c
82.0,c
34.4,f
88.9,b
100.0,a
73.9,c
41.8,e
63.0,d
65.5,d
49.0,e
63.3,d
54.1,e
43.7,e
56.5,d
68.0,d
64.6,d
75.7,c
33.5,f
49.7,e
43.7,e
63.1,d
33.9,f
